"success","timeout","failed_images","failed_audio","failed_video","typeoftrial","subject","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version","rt","response","Experiment","stimulus","subject_id","trialcondition","list_number","correct","question_order"
"","","","","","sentence","81199","html-keyboard-response","5","38413","0.0-4.0-1.0","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","2054"," ","","You look at a leaf.","","practice","","",""
"","","","","","fixation","81199","html-keyboard-response","6","38917","0.0-4.0-2.0","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","practice","","",""
"","","","","","picture","81199","image-keyboard-response","7","39947","0.0-4.0-3.0","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","905","a","","leaf.jpeg","","practice","","true",""
"","","","","","","","html-keyboard-response","8","41952","0.0-4.0-4.0","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","Correct!","","","","",""
"","","","","","fixation","81199","html-keyboard-response","9","42956","0.0-4.0-0.1","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","practice","","",""
"","","","","","sentence","81199","html-keyboard-response","10","44062","0.0-4.0-1.1","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","1104"," ","","You look at chocolate.","","practice","","",""
"","","","","","fixation","81199","html-keyboard-response","11","44567","0.0-4.0-2.1","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","practice","","",""
"","","","","","picture","81199","image-keyboard-response","12","45429","0.0-4.0-3.1","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","776","a","","chocolate.jpeg","","practice","","true",""
"","","","","","","","html-keyboard-response","13","47433","0.0-4.0-4.1","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","Correct!","","","","",""
"","","","","","fixation","81199","html-keyboard-response","14","48437","0.0-4.0-0.2","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","practice","","",""
"","","","","","sentence","81199","html-keyboard-response","15","48980","0.0-4.0-1.2","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","540"," ","","You look at ice cream.","","practice","","",""
"","","","","","fixation","81199","html-keyboard-response","16","49484","0.0-4.0-2.2","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","practice","","",""
"","","","","","picture","81199","image-keyboard-response","17","50172","0.0-4.0-3.2","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","570","a","","icecream.jpeg","","practice","","true",""
"","","","","","","","html-keyboard-response","18","52177","0.0-4.0-4.2","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","Correct!","","","","",""
"","","","","","fixation","81199","html-keyboard-response","19","53181","0.0-4.0-0.3","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","practice","","",""
"","","","","","sentence","81199","html-keyboard-response","20","53697","0.0-4.0-1.3","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","513"," ","","You look at a stapler.","","practice","","",""
"","","","","","fixation","81199","html-keyboard-response","21","54202","0.0-4.0-2.3","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","practice","","",""
"","","","","","picture","81199","image-keyboard-response","22","55009","0.0-4.0-3.3","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","763","a","","key.jpeg","","practice","","false",""
"","","","","","","","html-keyboard-response","23","57014","0.0-4.0-4.3","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","Wrong!","","","","",""
"","","","","","movetoexp","81199","html-button-response","24","62259","0.0-5.0","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","5239","0","","<p style=""font-size:20px;"">You have now completed the practice session! </p>
              <p style=""font-size:20px;"">You will now move on to the main experiment, where you will not be provided any feedback. </p>
              <p style=""font-size:20px;"">Remember, you should press <strong>A</strong> if the pictured object was mentioned in the preceding sentence<br> and <strong>L</strong> if the pictured object was not mentioned in the preceding sentence.</p>
              <p style=""font-size:20px;"">For these questions, make sure you are answering A/L based on the content mentioned in the sentence.</p>
              <p style=""font-size:20px;"">Please click the button below to continue to the main experiment. </p>","","","","",""
"","","","","","fixation","81199","html-keyboard-response","25","63263","0.0-6.0-0.0","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","neutral-whole","","",""
"","","","","","sentence","81199","html-keyboard-response","26","64487","0.0-6.0-1.0","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","1221"," ","","Someone places a radish in front of you.","","neutral-whole","","",""
"","","","","","fixation","81199","html-keyboard-response","27","64992","0.0-6.0-2.0","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","neutral-whole","","",""
"","","","","","picture","81199","image-keyboard-response","28","65712","0.0-6.0-3.0","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","629","a","","radish_whole.jpeg","","neutral-whole","","true",""
"","","","","","fixation","81199","html-keyboard-response","29","66717","0.0-6.0-0.1","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","30","67189","0.0-6.0-1.1","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","469"," ","","You look at soap.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","31","67694","0.0-6.0-2.1","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","32","68302","0.0-6.0-3.1","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","521","a","","soap.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","33","69306","0.0-6.0-0.2","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","34","69659","0.0-6.0-1.2","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","349"," ","","You look at some fries.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","35","70164","0.0-6.0-2.2","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","36","70869","0.0-6.0-3.2","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","589","l","","croissant.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","37","71872","0.0-6.0-0.3","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","neutral-slice","","",""
"","","","","","sentence","81199","html-keyboard-response","38","72274","0.0-6.0-1.3","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","399"," ","","Someone places a cucumber in front of you.","","neutral-slice","","",""
"","","","","","fixation","81199","html-keyboard-response","39","72778","0.0-6.0-2.3","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","neutral-slice","","",""
"","","","","","picture","81199","image-keyboard-response","40","73434","0.0-6.0-3.3","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","539","a","","cucumber_slice.jpeg","","neutral-slice","","true",""
"","","","","","fixation","81199","html-keyboard-response","41","74439","0.0-6.0-0.4","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","42","74879","0.0-6.0-1.4","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","436"," ","","You look at a tablet.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","43","75382","0.0-6.0-2.4","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","44","76107","0.0-6.0-3.4","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","621","a","","tablet.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","45","77111","0.0-6.0-0.5","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","46","77592","0.0-6.0-1.5","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","478"," ","","You look at a potato.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","47","78096","0.0-6.0-2.5","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","48","78565","0.0-6.0-3.5","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","426","a","","potato.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","49","79570","0.0-6.0-0.6","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","50","79917","0.0-6.0-1.6","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","344"," ","","You look at rice.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","51","80421","0.0-6.0-2.6","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","52","80997","0.0-6.0-3.6","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","462","l","","cracker.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","53","82002","0.0-6.0-0.7","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","54","82304","0.0-6.0-1.7","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","297"," ","","You look at a backpack.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","55","82809","0.0-6.0-2.7","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","picture","81199","image-keyboard-response","56","83382","0.0-6.0-3.7","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","497","l","","shoe.jpeg","","filler","","true",""
"","","","","","fixation","81199","html-keyboard-response","57","84386","0.0-6.0-0.8","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
"","","","","","sentence","81199","html-keyboard-response","58","84737","0.0-6.0-1.8","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","343"," ","","You look at a cookie.","","filler","","",""
"","","","","","fixation","81199","html-keyboard-response","59","85242","0.0-6.0-2.8","4","1","2022-11-11 20:56:30","5e9f10ee8cf4e9417ddb2c8afee766bf","139.140.208.169","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15","Macintosh","Safari","16.1","OS X","10_15_7","null","null","","<p style=""font-size : 48px"">+</p>","","filler","","",""
